image_id,path,question,answer
81K5E-eHzIL,/content/abo-images-small/images/small/17/1748bdd7.jpg,What surface is visible?,Rough
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What is the cabinet's texture?,Wood
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What is the object's surface?,Smooth
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What is the cabinet's form?,Rectangular
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What material makes the cabinet?,Timber
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What kind of finish coats it?,Matte
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What is the overall shape?,Box
81K5M2AbZZL,/content/abo-images-small/images/small/ed/ede212e7.jpg,What is visible grain?,Natural
81K5OqOBuTL,/content/abo-images-small/images/small/6d/6dda230e.jpg,What is the main color?,White
81K5OqOBuTL,/content/abo-images-small/images/small/6d/6dda230e.jpg,What is the object?,Vase
81K5OqOBuTL,/content/abo-images-small/images/small/6d/6dda230e.jpg,What is the shape?,Oval
81K5OqOBuTL,/content/abo-images-small/images/small/6d/6dda230e.jpg,What is the material?,Stoneware
81K5OqOBuTL,/content/abo-images-small/images/small/6d/6dda230e.jpg,What is the texture?,Bumpy
81K5TNPMbdL,/content/abo-images-small/images/small/f4/f4cc7803.jpg,What color is the rug?,Blue
81K5TNPMbdL,/content/abo-images-small/images/small/f4/f4cc7803.jpg,What shape is the rug?,Rectangular
81K5TNPMbdL,/content/abo-images-small/images/small/f4/f4cc7803.jpg,What is the rug's border?,Dark
81K5TNPMbdL,/content/abo-images-small/images/small/f4/f4cc7803.jpg,What is the rug's texture?,Soft
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What are the circles?,Scales
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What is the case's orientation?,Vertical
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What is the case's design?,Patterned
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What material is visible?,Plastic
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What is the bottom color?,Turquoise
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What is the top color?,Orange
81K5WtBTclL,/content/abo-images-small/images/small/31/3152cb83.jpg,What is the case's finish?,Glossy
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What is the background color?,Blue
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What is the wall's texture?,Brick
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What is on the background?,Clouds
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What is the object's design?,Molecular
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What is the design's shape?,Sphere
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What covers the object?,Graffiti
81K5Y4YwZpL,/content/abo-images-small/images/small/a6/a62ca860.jpg,What is a design's color?,Silver
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What is the depicted design?,Leaves
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What is the case's background?,Brown
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What is the texture like?,Patterned
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What is the case’s visual appeal?,Natural
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What design is presented?,Foliage
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What covers the surface?,Leaves
81K5YEvZbqL,/content/abo-images-small/images/small/97/9756a4ad.jpg,What is the overall tone?,Earthy
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What is the main color?,Blue
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What type of footwear is this?,Slipper
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What is on the sole?,Stitching
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What pattern is on the slipper?,Woven
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What is the sole color?,Brown
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What is the slipper's style?,Casual
81K5ZlGCKQL,/content/abo-images-small/images/small/8d/8dd968e0.jpg,What is the material?,Fabric
81K5h42ss6L,/content/abo-images-small/images/small/d2/d200bd46.jpg,What is the item?,Rug
81K5h42ss6L,/content/abo-images-small/images/small/d2/d200bd46.jpg,What is the rug’s shape?,Rectangle
81K5h42ss6L,/content/abo-images-small/images/small/d2/d200bd46.jpg,What pattern is visible?,Floral
81K5h42ss6L,/content/abo-images-small/images/small/d2/d200bd46.jpg,What color is the rug?,Grey
81K5h42ss6L,/content/abo-images-small/images/small/d2/d200bd46.jpg,What design is present?,Damask
81K5h42ss6L,/content/abo-images-small/images/small/d2/d200bd46.jpg,What shade is prominent?,Ivory
81K5lRkyOhL,/content/abo-images-small/images/small/12/12870dc3.jpg,What is the product container's color?,Green
81K5lRkyOhL,/content/abo-images-small/images/small/12/12870dc3.jpg,What is the label's background color?,Black
81K5lRkyOhL,/content/abo-images-small/images/small/12/12870dc3.jpg,What flavor is written on the box?,Mint
81K5lRkyOhL,/content/abo-images-small/images/small/12/12870dc3.jpg,What type of product is it?,Tea
81K5lRkyOhL,/content/abo-images-small/images/small/12/12870dc3.jpg,What is the tea type?,Green
81K5lq3WvGL,/content/abo-images-small/images/small/b6/b682bfde.jpg,What is the lid's color?,Blue
81K5lq3WvGL,/content/abo-images-small/images/small/b6/b682bfde.jpg,What is the container's color?,Clear
81K5lq3WvGL,/content/abo-images-small/images/small/b6/b682bfde.jpg,What is the object's material?,Plastic
81K5lq3WvGL,/content/abo-images-small/images/small/b6/b682bfde.jpg,What is on the lid?,Logo
81K5lq3WvGL,/content/abo-images-small/images/small/b6/b682bfde.jpg,What is the shape?,Rectangular
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What is the cooker's material?,Metal
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What is the device's shape?,Round
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What is the cooker's color?,Silver
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What surrounds the control panel?,Black
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What is inside the pot?,Food
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What is on the counter?,Food
81K5mfOjmaL,/content/abo-images-small/images/small/5c/5c4590d5.jpg,What is the appliance's type?,Cooker
81K5mo-eRzL,/content/abo-images-small/images/small/b6/b6eb7793.jpg,What color is the packaging?,Beige
81K5mo-eRzL,/content/abo-images-small/images/small/b6/b6eb7793.jpg,What is the product inside?,Gnocchi
81K5mo-eRzL,/content/abo-images-small/images/small/b6/b6eb7793.jpg,What is the package shape?,Pointed
81K5mo-eRzL,/content/abo-images-small/images/small/b6/b6eb7793.jpg,What is on the package?,Writing
81K5mo-eRzL,/content/abo-images-small/images/small/b6/b6eb7793.jpg,What food item is visible?,Pasta
81K5mo-eRzL,/content/abo-images-small/images/small/b6/b6eb7793.jpg,What is the package style?,Bag
81K5nqMIeBL,/content/abo-images-small/images/small/6e/6e3e4557.jpg,What is the background color?,White
81K5nqMIeBL,/content/abo-images-small/images/small/6e/6e3e4557.jpg,What is the pattern's color?,Black
81K5nqMIeBL,/content/abo-images-small/images/small/6e/6e3e4557.jpg,What is the pattern style?,Floral
81K5nqMIeBL,/content/abo-images-small/images/small/6e/6e3e4557.jpg,What item is displayed?,Case
81K5nqMIeBL,/content/abo-images-small/images/small/6e/6e3e4557.jpg,What is the item's material?,Plastic
81K5nqMIeBL,/content/abo-images-small/images/small/6e/6e3e4557.jpg,What covers the phone?,Designs
81K5pGUK83L,/content/abo-images-small/images/small/52/5273e800.jpg,What is the case design?,Abstract
81K5pGUK83L,/content/abo-images-small/images/small/52/5273e800.jpg,What is the background color?,Blue
81K5pGUK83L,/content/abo-images-small/images/small/52/5273e800.jpg,What is the case's surface?,Glossy
81K5pGUK83L,/content/abo-images-small/images/small/52/5273e800.jpg,What is the case's texture?,Smooth
81K5pGUK83L,/content/abo-images-small/images/small/52/5273e800.jpg,What is the primary shape?,Rectangular
81K5pGUK83L,/content/abo-images-small/images/small/52/5273e800.jpg,What design element is striped?,Tower
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What is the chair's color?,Blue
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What is the chair's texture?,Velvet
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What feature is on the back?,Buttons
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What are the legs made of?,Wood
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What is the form?,Chair
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What shape are the legs?,Square
81K5qpudDuL,/content/abo-images-small/images/small/97/974eea42.jpg,What is the chair's style?,Tufted
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What is the cover's pattern?,Wood
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What is the case's texture?,Grainy
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What type of case is it?,Back
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What object is featured?,Case
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What is the material?,Plastic
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What is the case's color?,Brown
81K5sgDVMgL,/content/abo-images-small/images/small/e6/e67c7964.jpg,What is the shape?,Rectangle
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What color is the toe?,White
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What is the heel color?,Black
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What kind of closure is visible?,Strapless
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What covers the upper shoe?,Mesh
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What is the sole color?,White
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What is the material?,Fabric
81K5va144SL,/content/abo-images-small/images/small/1d/1deb0f73.jpg,What style is the shoe?,Sneaker
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What is the shelf's material?,Glass
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What is the shelf's color?,Silver
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What is the shelf's shape?,Rectangular
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What is on the shelf?,Bottles
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What room is depicted?,Bathroom
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What pattern appears?,None
81K5wwBLX5L,/content/abo-images-small/images/small/1a/1a22b6d0.jpg,What kind of fixture is shown?,Shelf
81K5ztlK-tL,/content/abo-images-small/images/small/8f/8f47029d.jpg,What is the background color?,Black
81K5ztlK-tL,/content/abo-images-small/images/small/8f/8f47029d.jpg,What shape is the design?,Circle
81K5ztlK-tL,/content/abo-images-small/images/small/8f/8f47029d.jpg,What color is the heart?,Pink
81K5ztlK-tL,/content/abo-images-small/images/small/8f/8f47029d.jpg,What is the item?,Case
81K5ztlK-tL,/content/abo-images-small/images/small/8f/8f47029d.jpg,What covers the surface?,Hearts
81K5ztlK-tL,/content/abo-images-small/images/small/8f/8f47029d.jpg,Where is the camera?,Upper
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What is the case's surface pattern?,Scales
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What is the primary color gradient?,Turquoise
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What object is represented?,Phone
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What is the case's texture?,Bumpy
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What covers the device's back?,Pattern
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What style is the product?,Fashion
81K6+wbKsZL,/content/abo-images-small/images/small/66/66380c29.jpg,What is the general color?,Multicolored
81K6-CiMYTL,/content/abo-images-small/images/small/8b/8bc02ba2.jpg,What color is the lid?,Black
81K6-CiMYTL,/content/abo-images-small/images/small/8b/8bc02ba2.jpg,What is the jar's shape?,Cylindrical
81K6-CiMYTL,/content/abo-images-small/images/small/8b/8bc02ba2.jpg,What is the spice's form?,Ground
81K6-CiMYTL,/content/abo-images-small/images/small/8b/8bc02ba2.jpg,What color is allspice text?,Red
81K6-CiMYTL,/content/abo-images-small/images/small/8b/8bc02ba2.jpg,What is the container material?,Glass
81K6-CiMYTL,/content/abo-images-small/images/small/8b/8bc02ba2.jpg,What is around bottom border?,Red
81K65-WMp-L,/content/abo-images-small/images/small/7c/7cb3a0cd.jpg,What is the monitor's color?,Black
81K65-WMp-L,/content/abo-images-small/images/small/7c/7cb3a0cd.jpg,What shape is the base?,Rectangular
81K65-WMp-L,/content/abo-images-small/images/small/7c/7cb3a0cd.jpg,What is the desk's color?,Beige
81K65-WMp-L,/content/abo-images-small/images/small/7c/7cb3a0cd.jpg,What device is near the mousepad?,Keyboard
81K65-WMp-L,/content/abo-images-small/images/small/7c/7cb3a0cd.jpg,What kind of surface is underneath?,Desk
81K662Cvd7L,/content/abo-images-small/images/small/c8/c8f22ca1.jpg,What is the item's color?,Gray
81K662Cvd7L,/content/abo-images-small/images/small/c8/c8f22ca1.jpg,What is the hook's material?,Metal
81K662Cvd7L,/content/abo-images-small/images/small/c8/c8f22ca1.jpg,What is the item's type?,Hangers
81K662Cvd7L,/content/abo-images-small/images/small/c8/c8f22ca1.jpg,What is the main item?,Hangers
81K662Cvd7L,/content/abo-images-small/images/small/c8/c8f22ca1.jpg,What is the finish?,Smooth
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,What pattern covers the case?,Marble
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,What is the case's surface appearance?,Textured
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,What is the shape of the item?,Rectangular
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,What color is the primary background?,Gray
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,What is the case mainly for?,Phone
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,Is the case patterned?,Yes
81K6C7JX7kL,/content/abo-images-small/images/small/b3/b3801e40.jpg,What kind of material is visible?,Stone
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What information is listed?,Nutrition
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What style is the font?,Sans-serif
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What is the color of the background?,Beige
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What are shown within the image?,Numbers
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What is the shape of the text?,Rectangle
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What does this describe?,Nutrition
81K6DJYmfkL,/content/abo-images-small/images/small/68/68d1f0e9.jpg,What word is at the top?,Nutrition
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What is the bench made of?,Wood
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What is the seat's texture?,Upholstered
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What color is the wood?,Brown
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What is its style?,Traditional
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What shape is the bench?,Rectangular
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What is above the cubbies?,Cushion
81K6GMlU08L,/content/abo-images-small/images/small/92/92d72672.jpg,What does it provide?,Storage
81K6HcZ1iwL,/content/abo-images-small/images/small/e6/e6316fa9.jpg,What shape is the object?,Rectangular
81K6HcZ1iwL,/content/abo-images-small/images/small/e6/e6316fa9.jpg,What color is the border?,Orange
81K6HcZ1iwL,/content/abo-images-small/images/small/e6/e6316fa9.jpg,What brand is visible?,Apple
81K6HcZ1iwL,/content/abo-images-small/images/small/e6/e6316fa9.jpg,What case is present?,Phone
81K6HcZ1iwL,/content/abo-images-small/images/small/e6/e6316fa9.jpg,What pattern is visible?,Striped
81K6HcZ1iwL,/content/abo-images-small/images/small/e6/e6316fa9.jpg,What is next to phone?,Keyboard
81K6LrKtRlL,/content/abo-images-small/images/small/f0/f099b257.jpg,What is the frame's color?,Black
81K6LrKtRlL,/content/abo-images-small/images/small/f0/f099b257.jpg,What subject is shown?,Flower
81K6LrKtRlL,/content/abo-images-small/images/small/f0/f099b257.jpg,What is the image's style?,Modern
